feature_file,label_file,start_time,end_time,label_list,label_count
data/features/ac005_2006-10-08_0032.npy,data/labels/ac005_2006-10-08_0032_labels.npy,125.594,129.38,"[(127.758, 128.779, 'Phonological Substitution')]",1
data/features/bp251_2012-01-08_0213.npy,data/labels/bp251_2012-01-08_0213_labels.npy,1203.982,1231.83,"[(1231.07, 1231.49, 'Phonological Addition')]",1
data/features/ac084_2008-04-13_0272.npy,data/labels/ac084_2008-04-13_0272_labels.npy,1626.553,1633.515,"[(1630.794, 1631.194, 'Phonological Substitution')]",1
data/features/ac084_2008-04-13_0183.npy,data/labels/ac084_2008-04-13_0183_labels.npy,1124.889,1130.571,"[(1129.111, 1129.5510000000002, 'Phonological Substitution')]",1
data/features/ac003_2006-09-24_0041.npy,data/labels/ac003_2006-09-24_0041_labels.npy,149.97,159.279,"[(157.538, 158.238, 'Phonological Substitution')]",1
data/features/ac005_2006-10-08_0249.npy,data/labels/ac005_2006-10-08_0249_labels.npy,1593.901,1600.065,[],0
data/features/ac083_2008-04-06_0031.npy,data/labels/ac083_2008-04-06_0031_labels.npy,163.271,165.332,[],0
data/features/ac005_2006-10-08_0252.npy,data/labels/ac005_2006-10-08_0252_labels.npy,1606.645,1607.285,[],0
data/features/ac005_2006-10-08_0114.npy,data/labels/ac005_2006-10-08_0114_labels.npy,623.726,625.947,[],0
data/features/bp249_2011-12-25_0373.npy,data/labels/bp249_2011-12-25_0373_labels.npy,2323.886,2330.692,[],0
data/features/ac083_2008-04-06_0172.npy,data/labels/ac083_2008-04-06_0172_labels.npy,951.219,953.101,[],0
data/features/ac005_2006-10-08_0143.npy,data/labels/ac005_2006-10-08_0143_labels.npy,821.167,829.115,[],0
data/features/ac004_2006-10-01_0277.npy,data/labels/ac004_2006-10-01_0277_labels.npy,1508.455,1512.817,[],0
data/features/bp251_2012-01-08_0356.npy,data/labels/bp251_2012-01-08_0356_labels.npy,2168.918,2171.32,[],0
data/features/bp249_2011-12-25_0147.npy,data/labels/bp249_2011-12-25_0147_labels.npy,1042.233,1059.483,[],0
data/features/bp249_2011-12-25_0522.npy,data/labels/bp249_2011-12-25_0522_labels.npy,3412.04,3413.721,[],0
data/features/bp249_2011-12-25_0531.npy,data/labels/bp249_2011-12-25_0531_labels.npy,3432.222,3433.605,[],0
data/features/ac004_2006-10-01_0095.npy,data/labels/ac004_2006-10-01_0095_labels.npy,535.797,536.298,[],0
data/features/ac084_2008-04-13_0325.npy,data/labels/ac084_2008-04-13_0325_labels.npy,1893.152,1902.218,[],0
data/features/bp249_2011-12-25_0021.npy,data/labels/bp249_2011-12-25_0021_labels.npy,95.131,118.853,[],0
data/features/ac084_2008-04-13_0173.npy,data/labels/ac084_2008-04-13_0173_labels.npy,1094.358,1095.399,[],0
data/features/ac005_2006-10-08_0067.npy,data/labels/ac005_2006-10-08_0067_labels.npy,312.393,315.296,[],0
data/features/bp249_2011-12-25_0656.npy,data/labels/bp249_2011-12-25_0656_labels.npy,4289.993,4293.235,[],0
data/features/bp249_2011-12-25_0364.npy,data/labels/bp249_2011-12-25_0364_labels.npy,2264.059,2264.66,[],0
data/features/ac084_2008-04-13_0317.npy,data/labels/ac084_2008-04-13_0317_labels.npy,1849.328,1861.076,[],0
data/features/bp249_2011-12-25_0103.npy,data/labels/bp249_2011-12-25_0103_labels.npy,705.319,705.979,[],0
data/features/bp251_2012-01-08_0170.npy,data/labels/bp251_2012-01-08_0170_labels.npy,983.183,986.324,[],0
data/features/bp251_2012-01-08_0500.npy,data/labels/bp251_2012-01-08_0500_labels.npy,3267.39,3268.911,[],0
data/features/ac004_2006-10-01_0160.npy,data/labels/ac004_2006-10-01_0160_labels.npy,877.488,880.411,[],0
data/features/bp251_2012-01-08_0496.npy,data/labels/bp251_2012-01-08_0496_labels.npy,3255.923,3257.424,[],0
data/features/ac083_2008-04-06_0307.npy,data/labels/ac083_2008-04-06_0307_labels.npy,1678.155,1679.115,[],0
data/features/bp251_2012-01-08_0475.npy,data/labels/bp251_2012-01-08_0475_labels.npy,3086.221,3090.086,[],0
data/features/ac003_2006-09-24_0168.npy,data/labels/ac003_2006-09-24_0168_labels.npy,991.873,1003.863,[],0
data/features/bp249_2011-12-25_0574.npy,data/labels/bp249_2011-12-25_0574_labels.npy,3681.476,3681.976,[],0
data/features/bp249_2011-12-25_0209.npy,data/labels/bp249_2011-12-25_0209_labels.npy,1382.417,1391.22,[],0
data/features/ac083_2008-04-06_0217.npy,data/labels/ac083_2008-04-06_0217_labels.npy,1204.685,1205.065,[],0
data/features/bp251_2012-01-08_0517.npy,data/labels/bp251_2012-01-08_0517_labels.npy,3373.843,3376.327,[],0
data/features/bp251_2012-01-08_0089.npy,data/labels/bp251_2012-01-08_0089_labels.npy,518.586,519.446,[],0
data/features/bp249_2011-12-25_0780.npy,data/labels/bp249_2011-12-25_0780_labels.npy,5127.559,5139.302,[],0
data/features/bp249_2011-12-25_0053.npy,data/labels/bp249_2011-12-25_0053_labels.npy,303.955,304.576,[],0
data/features/ac083_2008-04-06_0160.npy,data/labels/ac083_2008-04-06_0160_labels.npy,868.845,884.494,[],0
data/features/bp249_2011-12-25_0294.npy,data/labels/bp249_2011-12-25_0294_labels.npy,1760.544,1761.866,[],0
data/features/bp249_2011-12-25_0213.npy,data/labels/bp249_2011-12-25_0213_labels.npy,1395.621,1399.903,[],0
data/features/bp251_2012-01-08_0076.npy,data/labels/bp251_2012-01-08_0076_labels.npy,451.355,453.877,[],0
data/features/ac003_2006-09-24_0075.npy,data/labels/ac003_2006-09-24_0075_labels.npy,401.951,410.057,[],0
data/features/ac005_2006-10-08_0145.npy,data/labels/ac005_2006-10-08_0145_labels.npy,845.39,854.838,[],0
data/features/bp251_2012-01-08_0315.npy,data/labels/bp251_2012-01-08_0315_labels.npy,1942.351,1947.752,[],0
data/features/bp249_2011-12-25_0196.npy,data/labels/bp249_2011-12-25_0196_labels.npy,1256.437,1262.282,[],0
data/features/ac084_2008-04-13_0020.npy,data/labels/ac084_2008-04-13_0020_labels.npy,83.052,84.193,[],0
data/features/bp249_2011-12-25_0316.npy,data/labels/bp249_2011-12-25_0316_labels.npy,1998.129,2006.095,[],0
data/features/ac003_2006-09-24_0205.npy,data/labels/ac003_2006-09-24_0205_labels.npy,1216.533,1223.815,[],0
data/features/bp251_2012-01-08_0282.npy,data/labels/bp251_2012-01-08_0282_labels.npy,1752.723,1757.145,[],0
data/features/ac083_2008-04-06_0032.npy,data/labels/ac083_2008-04-06_0032_labels.npy,165.613,175.419,[],0
data/features/bp249_2011-12-25_0456.npy,data/labels/bp249_2011-12-25_0456_labels.npy,2969.506,2972.488,[],0
data/features/bp249_2011-12-25_0132.npy,data/labels/bp249_2011-12-25_0132_labels.npy,951.238,956.202,[],0
data/features/ac084_2008-04-13_0088.npy,data/labels/ac084_2008-04-13_0088_labels.npy,549.024,552.548,[],0
data/features/bp249_2011-12-25_0510.npy,data/labels/bp249_2011-12-25_0510_labels.npy,3341.068,3346.372,[],0
data/features/bp251_2012-01-08_0740.npy,data/labels/bp251_2012-01-08_0740_labels.npy,4783.037,4783.197,[],0
data/features/bp249_2011-12-25_0557.npy,data/labels/bp249_2011-12-25_0557_labels.npy,3589.607,3590.407,[],0
data/features/bp249_2011-12-25_0485.npy,data/labels/bp249_2011-12-25_0485_labels.npy,3202.471,3202.871,[],0
data/features/ac003_2006-09-24_0006.npy,data/labels/ac003_2006-09-24_0006_labels.npy,24.576,26.418,[],0
data/features/ac005_2006-10-08_0255.npy,data/labels/ac005_2006-10-08_0255_labels.npy,1615.089,1616.49,[],0
data/features/ac084_2008-04-13_0275.npy,data/labels/ac084_2008-04-13_0275_labels.npy,1645.024,1649.247,[],0
data/features/bp251_2012-01-08_0176.npy,data/labels/bp251_2012-01-08_0176_labels.npy,1051.864,1053.005,[],0
data/features/ac084_2008-04-13_0233.npy,data/labels/ac084_2008-04-13_0233_labels.npy,1442.958,1444.899,[],0
data/features/ac084_2008-04-13_0205.npy,data/labels/ac084_2008-04-13_0205_labels.npy,1272.722,1273.762,[],0
data/features/bp251_2012-01-08_0340.npy,data/labels/bp251_2012-01-08_0340_labels.npy,2114.89,2115.61,[],0
data/features/ac005_2006-10-08_0079.npy,data/labels/ac005_2006-10-08_0079_labels.npy,381.102,383.603,[],0
data/features/bp251_2012-01-08_0608.npy,data/labels/bp251_2012-01-08_0608_labels.npy,4005.65,4013.477,[],0
data/features/ac003_2006-09-24_0202.npy,data/labels/ac003_2006-09-24_0202_labels.npy,1201.62,1207.649,[],0
data/features/bp251_2012-01-08_0205.npy,data/labels/bp251_2012-01-08_0205_labels.npy,1179.865,1182.766,[],0
data/features/bp249_2011-12-25_0729.npy,data/labels/bp249_2011-12-25_0729_labels.npy,4824.509,4837.877,[],0
data/features/bp249_2011-12-25_0489.npy,data/labels/bp249_2011-12-25_0489_labels.npy,3225.683,3250.64,"[(3243.635, 3244.2149999999997, 'Lexical Substitution')]",1
data/features/bp251_2012-01-08_0085.npy,data/labels/bp251_2012-01-08_0085_labels.npy,506.461,508.381,[],0
data/features/ac003_2006-09-24_0243.npy,data/labels/ac003_2006-09-24_0243_labels.npy,1484.125,1491.848,[],0
data/features/bp251_2012-01-08_0352.npy,data/labels/bp251_2012-01-08_0352_labels.npy,2161.813,2162.533,[],0
data/features/ac003_2006-09-24_0172.npy,data/labels/ac003_2006-09-24_0172_labels.npy,1021.455,1023.537,"[(1021.455, 1022.316, 'Lexical Substitution')]",1
data/features/bp251_2012-01-08_0245.npy,data/labels/bp251_2012-01-08_0245_labels.npy,1382.336,1400.375,[],0
data/features/bp251_2012-01-08_0688.npy,data/labels/bp251_2012-01-08_0688_labels.npy,4394.028,4398.471,[],0
data/features/bp249_2011-12-25_0671.npy,data/labels/bp249_2011-12-25_0671_labels.npy,4339.182,4341.503,[],0
data/features/bp251_2012-01-08_0582.npy,data/labels/bp251_2012-01-08_0582_labels.npy,3731.046,3735.409,[],0
data/features/ac083_2008-04-06_0304.npy,data/labels/ac083_2008-04-06_0304_labels.npy,1675.894,1677.374,[],0
data/features/bp249_2011-12-25_0350.npy,data/labels/bp249_2011-12-25_0350_labels.npy,2210.089,2211.872,[],0
data/features/bp251_2012-01-08_0229.npy,data/labels/bp251_2012-01-08_0229_labels.npy,1313.941,1315.622,[],0
data/features/bp249_2011-12-25_0490.npy,data/labels/bp249_2011-12-25_0490_labels.npy,3251.621,3261.151,[],0
data/features/ac084_2008-04-13_0201.npy,data/labels/ac084_2008-04-13_0201_labels.npy,1230.697,1248.613,[],0
data/features/bp249_2011-12-25_0012.npy,data/labels/bp249_2011-12-25_0012_labels.npy,46.44,71.393,[],0
data/features/bp251_2012-01-08_0633.npy,data/labels/bp251_2012-01-08_0633_labels.npy,4113.282,4114.643,[],0
data/features/ac083_2008-04-06_0205.npy,data/labels/ac083_2008-04-06_0205_labels.npy,1176.145,1176.925,[],0
data/features/bp251_2012-01-08_0105.npy,data/labels/bp251_2012-01-08_0105_labels.npy,590.94,591.6,[],0
data/features/bp251_2012-01-08_0206.npy,data/labels/bp251_2012-01-08_0206_labels.npy,1183.166,1183.306,[],0
data/features/ac084_2008-04-13_0255.npy,data/labels/ac084_2008-04-13_0255_labels.npy,1551.663,1553.264,[],0
data/features/bp249_2011-12-25_0818.npy,data/labels/bp249_2011-12-25_0818_labels.npy,5355.558,5359.703,[],0
data/features/ac004_2006-10-01_0021.npy,data/labels/ac004_2006-10-01_0021_labels.npy,137.056,148.084,[],0
data/features/ac084_2008-04-13_0074.npy,data/labels/ac084_2008-04-13_0074_labels.npy,463.815,468.899,[],0
data/features/bp249_2011-12-25_0413.npy,data/labels/bp249_2011-12-25_0413_labels.npy,2633.802,2637.486,[],0
data/features/bp249_2011-12-25_0625.npy,data/labels/bp249_2011-12-25_0625_labels.npy,3992.593,3998.096,[],0
data/features/ac003_2006-09-24_0073.npy,data/labels/ac003_2006-09-24_0073_labels.npy,389.722,392.784,[],0
data/features/ac004_2006-10-01_0127.npy,data/labels/ac004_2006-10-01_0127_labels.npy,721.201,724.322,[],0
data/features/ac084_2008-04-13_0353.npy,data/labels/ac084_2008-04-13_0353_labels.npy,2026.187,2028.929,[],0
data/features/ac004_2006-10-01_0204.npy,data/labels/ac004_2006-10-01_0204_labels.npy,1029.833,1042.378,[],0
data/features/ac083_2008-04-06_0209.npy,data/labels/ac083_2008-04-06_0209_labels.npy,1183.028,1187.67,[],0
data/features/bp249_2011-12-25_0691.npy,data/labels/bp249_2011-12-25_0691_labels.npy,4604.395,4607.117,[],0
data/features/ac003_2006-09-24_0137.npy,data/labels/ac003_2006-09-24_0137_labels.npy,773.869,776.011,[],0
data/features/ac004_2006-10-01_0212.npy,data/labels/ac004_2006-10-01_0212_labels.npy,1086.94,1090.903,[],0
data/features/ac004_2006-10-01_0082.npy,data/labels/ac004_2006-10-01_0082_labels.npy,474.319,474.559,[],0
data/features/bp249_2011-12-25_0549.npy,data/labels/bp249_2011-12-25_0549_labels.npy,3560.999,3561.679,[],0
data/features/ac005_2006-10-08_0191.npy,data/labels/ac005_2006-10-08_0191_labels.npy,1133.032,1147.9,[],0
data/features/bp251_2012-01-08_0022.npy,data/labels/bp251_2012-01-08_0022_labels.npy,158.081,161.624,[],0
data/features/ac084_2008-04-13_0108.npy,data/labels/ac084_2008-04-13_0108_labels.npy,676.363,682.448,[],0
data/features/bp251_2012-01-08_0291.npy,data/labels/bp251_2012-01-08_0291_labels.npy,1785.398,1787.399,[],0
data/features/bp249_2011-12-25_0338.npy,data/labels/bp249_2011-12-25_0338_labels.npy,2085.712,2091.154,[],0
data/features/bp249_2011-12-25_0042.npy,data/labels/bp249_2011-12-25_0042_labels.npy,184.918,186.04,[],0
data/features/ac004_2006-10-01_0166.npy,data/labels/ac004_2006-10-01_0166_labels.npy,892.381,894.742,[],0
data/features/bp249_2011-12-25_0191.npy,data/labels/bp249_2011-12-25_0191_labels.npy,1239.702,1245.127,[],0
data/features/bp251_2012-01-08_0056.npy,data/labels/bp251_2012-01-08_0056_labels.npy,331.092,332.513,[],0
