feature_file,label_file,start_time,end_time,label_list,label_count
data/features/ac083_2008-04-06_0282.npy,data/labels/ac083_2008-04-06_0282_labels.npy,1552.418,1561.024,"[(1553.299, 1554.019, 'Phonological Substitution')]",1
data/features/ac004_2006-10-01_0026.npy,data/labels/ac004_2006-10-01_0026_labels.npy,164.974,173.82,"[(166.596, 167.21599999999998, 'Phonological Substitution')]",1
data/features/ac004_2006-10-01_0182.npy,data/labels/ac004_2006-10-01_0182_labels.npy,956.524,958.946,"[(956.524, 957.124, 'Phonological Substitution')]",1
data/features/ac004_2006-10-01_0037.npy,data/labels/ac004_2006-10-01_0037_labels.npy,242.026,252.152,"[(247.089, 247.929, 'Phonological Substitution')]",1
data/features/bp251_2012-01-08_0713.npy,data/labels/bp251_2012-01-08_0713_labels.npy,4563.313,4565.656,"[(4563.394, 4564.214, 'Phonological Substitution')]",1
data/features/bp249_2011-12-25_0363.npy,data/labels/bp249_2011-12-25_0363_labels.npy,2261.377,2264.039,[],0
data/features/bp249_2011-12-25_0054.npy,data/labels/bp249_2011-12-25_0054_labels.npy,304.757,305.558,[],0
data/features/ac004_2006-10-01_0231.npy,data/labels/ac004_2006-10-01_0231_labels.npy,1218.323,1226.072,[],0
data/features/ac005_2006-10-08_0165.npy,data/labels/ac005_2006-10-08_0165_labels.npy,958.349,962.115,[],0
data/features/bp249_2011-12-25_0677.npy,data/labels/bp249_2011-12-25_0677_labels.npy,4396.022,4424.799,[],0
data/features/ac003_2006-09-24_0090.npy,data/labels/ac003_2006-09-24_0090_labels.npy,493.644,501.109,[],0
data/features/bp249_2011-12-25_0414.npy,data/labels/bp249_2011-12-25_0414_labels.npy,2641.368,2654.713,[],0
data/features/ac005_2006-10-08_0120.npy,data/labels/ac005_2006-10-08_0120_labels.npy,665.158,670.801,[],0
data/features/ac084_2008-04-13_0078.npy,data/labels/ac084_2008-04-13_0078_labels.npy,492.154,495.476,[],0
data/features/ac084_2008-04-13_0159.npy,data/labels/ac084_2008-04-13_0159_labels.npy,985.83,987.511,[],0
data/features/ac084_2008-04-13_0037.npy,data/labels/ac084_2008-04-13_0037_labels.npy,155.564,166.953,[],0
data/features/ac084_2008-04-13_0314.npy,data/labels/ac084_2008-04-13_0314_labels.npy,1831.867,1845.184,[],0
data/features/bp251_2012-01-08_0499.npy,data/labels/bp251_2012-01-08_0499_labels.npy,3265.849,3266.589,[],0
data/features/bp251_2012-01-08_0415.npy,data/labels/bp251_2012-01-08_0415_labels.npy,2654.601,2659.384,[],0
data/features/bp251_2012-01-08_0660.npy,data/labels/bp251_2012-01-08_0660_labels.npy,4286.701,4289.343,[],0
data/features/ac005_2006-10-08_0199.npy,data/labels/ac005_2006-10-08_0199_labels.npy,1195.194,1201.659,[],0
data/features/ac004_2006-10-01_0174.npy,data/labels/ac004_2006-10-01_0174_labels.npy,930.53,934.971,"[(932.57, 933.37, 'Lexical Substitution')]",1
data/features/ac005_2006-10-08_0260.npy,data/labels/ac005_2006-10-08_0260_labels.npy,1656.656,1664.669,[],0
data/features/bp249_2011-12-25_0732.npy,data/labels/bp249_2011-12-25_0732_labels.npy,4887.236,4893.842,[],0
data/features/bp251_2012-01-08_0480.npy,data/labels/bp251_2012-01-08_0480_labels.npy,3114.093,3140.734,[],0
data/features/ac003_2006-09-24_0002.npy,data/labels/ac003_2006-09-24_0002_labels.npy,10.026,12.127,[],0
data/features/bp249_2011-12-25_0034.npy,data/labels/bp249_2011-12-25_0034_labels.npy,162.462,165.583,[],0
data/features/bp251_2012-01-08_0308.npy,data/labels/bp251_2012-01-08_0308_labels.npy,1907.452,1913.135,[],0
data/features/bp249_2011-12-25_0588.npy,data/labels/bp249_2011-12-25_0588_labels.npy,3752.565,3752.785,[],0
data/features/bp251_2012-01-08_0523.npy,data/labels/bp251_2012-01-08_0523_labels.npy,3397.016,3400.258,[],0
data/features/ac083_2008-04-06_0316.npy,data/labels/ac083_2008-04-06_0316_labels.npy,1701.682,1702.382,[],0
data/features/ac004_2006-10-01_0125.npy,data/labels/ac004_2006-10-01_0125_labels.npy,703.278,710.939,[],0
data/features/bp249_2011-12-25_0788.npy,data/labels/bp249_2011-12-25_0788_labels.npy,5238.171,5239.212,[],0
data/features/bp249_2011-12-25_0533.npy,data/labels/bp249_2011-12-25_0533_labels.npy,3440.999,3442.361,[],0
data/features/bp251_2012-01-08_0304.npy,data/labels/bp251_2012-01-08_0304_labels.npy,1854.398,1868.17,[],0
data/features/bp249_2011-12-25_0528.npy,data/labels/bp249_2011-12-25_0528_labels.npy,3424.627,3425.888,[],0
data/features/bp251_2012-01-08_0217.npy,data/labels/bp251_2012-01-08_0217_labels.npy,1243.181,1244.502,[],0
data/features/ac083_2008-04-06_0109.npy,data/labels/ac083_2008-04-06_0109_labels.npy,641.561,648.744,[],0
data/features/ac083_2008-04-06_0329.npy,data/labels/ac083_2008-04-06_0329_labels.npy,1742.091,1744.972,[],0
data/features/bp251_2012-01-08_0578.npy,data/labels/bp251_2012-01-08_0578_labels.npy,3721.439,3724.381,[],0
