file,label,start,end
/ac/ac083_2008-04-06.mp3,Lexical Substitution,330.732,331.73199999999997
/ac/ac083_2008-04-06.mp3,Phonological Substitution,1553.299,1554.019
/ac/ac083_2008-04-06.mp3,Phonological Addition,1519.2269999999999,1520.367
/ac/ac083_2008-04-06.mp3,Phonological Addition,1641.892,1642.972
/ac/ac084_2008-04-13.mp3,Phonological Addition,595.779,597.2990000000001
/ac/ac084_2008-04-13.mp3,Phonological Substitution,1129.1109999999999,1129.5510000000002
/ac/ac084_2008-04-13.mp3,Lexical Substitution,1146.542,1147.2630000000001
/ac/ac084_2008-04-13.mp3,Phonological Substitution,1630.7939999999999,1631.194
/ac/ac084_2008-04-13.mp3,Phonological Substitution,1667.411,1668.191
/ac/ac084_2008-04-13.mp3,Lexical Substitution,1822.474,1823.194
/ac/ac085_2008-04-20.mp3,Phonological Substitution,89.067,89.827
/ac/ac085_2008-04-20.mp3,Phonological Substitution,890.882,891.282
/ac/ac085_2008-04-20.mp3,Lexical Substitution,950.242,951.8230000000001
/ac/ac085_2008-04-20.mp3,Phonological Deletion,1638.443,1638.943
/ac/ac085_2008-04-20.mp3,Phonological Substitution,383.77500000000003,384.875
/ac/ac085_2008-04-20.mp3,Phonological Substitution,964.7049999999999,965.6650000000001
/bp/bp249_2011-12-25.mp3,Phonological Substitution,1613.7549999999999,1615.756
/bp/bp249_2011-12-25.mp3,Phonological Substitution,3662.6670000000004,3663.5069999999996
/bp/bp249_2011-12-25.mp3,Phonological Substitution,3783.567,3784.0069999999996
/bp/bp251_2012-01-08.mp3,Phonological Substitution,917.785,918.585
/bp/bp251_2012-01-08.mp3,Phonological Addition,1231.07,1231.49
/bp/bp251_2012-01-08.mp3,Phonological Substitution,4563.394,4564.214
/bp/bp251_2012-01-08.mp3,Phonological Substitution,4693.893,4694.293
